3dec29,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623009,b842c5,200
c9f027,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623009,8f1bbc,200
b842c5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623009,,404
8f1bbc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623009,,404
86d752,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623009,2c21bd,200
2c21bd,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623010,,404
1fb955,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623010,b32fb2,200
b32fb2,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623011,,404
ef25fa,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623011,874783,200
874783,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623011,,404
706640,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623014,c6ebe9,200
c6ebe9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623015,,404
c0a92e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623016,fbd5f2,200
fbd5f2,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623016,,404
994ef1,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623016,7b4001,200
7b4001,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623016,,404
a7a268,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623016,48e05a,200
48e05a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623017,,404
02448d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623017,312c1a,200
312c1a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623018,,404
54ee77,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623020,170cc4,200
170cc4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623020,,404
735392,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623021,695b92,200
695b92,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623021,,404
5777e2,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623021,596d46,200
596d46,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623021,,404
456814,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456623145,,200
867d89,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623152,dfac14,200
dfac14,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623152,,404
67999e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623153,bc295d,200
bc295d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623154,,404
54697b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623154,5fb03d,200
5fb03d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623155,,404
42319c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623154,f2d9ba,200
f2d9ba,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623155,,404
4c6c55,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623154,e99185,200
4841d9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623155,9cf3cc,200
9cf3cc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623156,,404
e99185,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623155,,404
c13ede,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623162,73d4d5,200
73d4d5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623163,,404
214190,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623162,c9cd26,200
c9cd26,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623163,,404
28e3f9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623163,056588,200
056588,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623164,,404
4ec647,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623164,8a51b6,200
8a51b6,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623164,,404
b791ed,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623164,0e9d4a,200
0e9d4a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623165,,404
d2d7ba,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623164,d6b091,200
d6b091,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623165,,404
8a09e7,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623167,1e8b5e,200
1e8b5e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623167,,404
51ca2b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623167,b25b9f,200
b25b9f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623167,,404
3d2c54,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456623192,,200
9047a0,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623198,b4270b,200
b4270b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623198,,404
fa315e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623199,9d3242,200
9d3242,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623199,,404
c11d0f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623198,aa77b9,200
aa77b9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623199,,404
a4a666,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623200,9e7b68,200
9e7b68,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623200,,404
4c2e0d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623201,267ab4,200
267ab4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623201,,404
c63e02,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623200,a53446,200
a53446,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623201,,404
120006,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623205,86e4b4,200
86e4b4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623205,,404
bd43ee,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623205,a20841,200
a20841,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623206,,404
1bffbc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623206,51b0ef,200
51b0ef,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623206,,404
f0e9a3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623206,2b5348,200
2b5348,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623207,,404
6f3188,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623206,f9564d,200
f9564d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623208,,404
de761e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623208,436abf,200
436abf,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623209,,404
72bacf,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623210,5f5fb5,200
5f5fb5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623210,,404
c1ce70,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623210,2f456f,200
2f456f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623210,,404
c46b62,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456623256,,200
763112,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623262,c1190b,200
c1190b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623263,,404
44b40c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623263,be3def,200
be3def,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623264,,404
4a2b9a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623263,535d94,200
535d94,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623264,,404
467b31,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623263,9e39a8,200
9e39a8,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623264,,404
34c3a7,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623264,bb4301,200
bb4301,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623265,,404
080f1b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623263,dcb891,200
dcb891,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623265,,404
2f146c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623268,5da637,200
5da637,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623269,,404
beacdb,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623270,a2425f,200
a2425f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623270,,404
e28d81,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623270,8f2600,200
8f2600,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623270,,404
58cd17,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623270,25f4ff,200
25f4ff,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623271,,404
7f7e92,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623271,9354ff,200
9354ff,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623271,,404
475def,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623272,9b6887,200
9b6887,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623272,,404
5f36e0,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623274,becbf1,200
becbf1,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623274,,404
065959,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623274,38066c,200
38066c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623274,,404
9941b3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456623283,,200
e5b580,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623289,aeb234,200
aeb234,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623290,,404
10f47d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623290,432ab5,200
432ab5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623291,,404
e03819,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623292,e4207e,200
e4207e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623293,,404
d504e3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623292,fee1f4,200
72b038,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623293,9a3fe7,200
fee1f4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623294,,404
9a3fe7,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623294,,404
e25a74,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623292,0b56ed,200
0b56ed,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623294,,404
a1a44b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623298,3a4759,200
3a4759,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623298,,404
d4433e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623298,1e6a7e,200
1e6a7e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623299,,404
1c0ecb,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623301,ac6893,200
b8870c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623301,12ed7c,200
ac6893,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623301,,404
12ed7c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623301,,404
68cc7e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623301,7992c8,200
7992c8,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623301,,404
3d8896,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623302,889564,200
889564,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623302,,404
84c14c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623302,576039,200
576039,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623303,,404
6ff381,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623304,5ca580,200
5ca580,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623304,,404
f19691,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456623316,,200
dc3f6a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623321,d5d895,200
d5d895,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623321,,404
b2faf0,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623323,2bb972,200
2bb972,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623323,,404
45f3cb,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623324,86eea1,200
492ee6,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623324,236798,200
b380dc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623324,c0bc79,200
bf5cce,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623324,870d9e,200
c0bc79,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623324,,404
86eea1,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623324,,404
870d9e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623324,,404
236798,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623324,,404
9fdd81,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623326,460750,200
460750,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623327,,404
cb3940,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623327,168fa8,200
168fa8,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623328,,404
eaf81f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623330,7c15a0,200
7c15a0,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623330,,404
bc1f7b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623330,649b44,200
649b44,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623331,,404
c1a8c7,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623330,a276d2,200
a276d2,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623331,,404
a960ca,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623331,40a75b,200
40a75b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623332,,404
f95f57,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623331,2dbb41,200
2dbb41,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623332,,404
f088fb,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623332,41b976,200
41b976,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623332,,404
aae039,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456623343,,200
7119fc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623349,4923ac,200
4923ac,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623349,,404
f1f9b7,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623351,d0475e,200
c7dab4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623351,efefe5,200
efefe5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623351,,404
d0475e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623351,,404
a96589,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623354,243f5d,200
1c02dc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623353,a958fc,200
243f5d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623354,,404
a958fc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623354,,404
f6180d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623353,0e3351,200
9794af,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623354,8cc46c,200
0e3351,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623355,,404
8cc46c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623355,,404
0f8303,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623357,65c970,200
78d45b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623357,4af496,200
4af496,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623357,,404
65c970,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623357,,404
93e93a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623359,00dfa9,200
00dfa9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623359,,404
73275e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623359,eb1db7,200
ce0b9c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623359,7b7307,200
7b7307,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623360,,404
eb1db7,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623360,,404
550dab,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623361,d2bc80,200
d2bc80,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623361,,404
df5677,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623362,f97e0d,200
f97e0d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623362,,404
79f25b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456623365,,200
786148,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623371,c45e23,200
c45e23,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623372,,404
aaad2d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623372,703c1d,200
703c1d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623372,,404
99cae3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623372,f71817,200
f71817,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623373,,404
49cc51,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623373,dd1c8f,200
dd1c8f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623374,,404
30b6a4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623373,8ed4fa,200
8ed4fa,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623374,,404
b2cbae,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623374,0f5711,200
0f5711,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623375,,404
2267f1,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623378,bc6aa2,200
93c4c4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623378,f2adf3,200
f2adf3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623378,,404
bc6aa2,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623378,,404
7c63df,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623379,cd4a1d,200
cd4a1d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623379,,404
1de26e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623380,767226,200
c95936,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623380,8b1e6f,200
767226,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623380,,404
8b1e6f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623380,,404
99f234,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623380,bf5030,200
bf5030,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623381,,404
7441c7,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623382,8e6520,200
8e6520,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623382,,404
74f320,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623382,5cc7d6,200
5cc7d6,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623382,,404
d7bb00,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456623535,,200
3cb0ad,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623541,e272ee,200
e272ee,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623541,,404
22874b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623542,3f866c,200
3f866c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623542,,404
bbfdbe,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623542,c5cd72,200
ddffab,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623542,f7437b,200
c5cd72,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623543,,404
f7437b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623543,,404
e79bd8,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623542,27b252,200
27b252,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623543,,404
f91644,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623542,076ac4,200
076ac4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623543,,404
0a86c4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623546,eb4b00,200
eb4b00,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623547,,404
fb51e1,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623547,3c23c9,200
3c23c9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623548,,404
e0b4a5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623549,4794fc,200
4794fc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623549,,404
4c4787,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623550,0abfeb,200
0abfeb,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623550,,404
642b3b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623549,f68661,200
f68661,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623550,,404
33e2bc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623549,8ce7e5,200
8ce7e5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623550,,404
d449f9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623550,d3782b,200
